date,temp,precip,sw_in,rel_hum,wind_dir,wind_speed,air_pres
2022-10-04 20:00:00,276.516666666667,0.0,0.0,89.8166666666667,177.10116048923,0.238821319281644,863.75
2022-10-04 21:00:00,275.7,0.0,0.0,90.9666666666667,171.149919708285,0.433360601830831,864.216666666667
2022-10-04 22:00:00,274.666666666667,0.0,0.0,93.8333333333333,170.801518654527,0.326958501879932,864.783333333333
2022-10-04 23:00:00,274.616666666667,0.0,0.0,92.6333333333333,154.145151352623,0.483374060772935,865.35
2022-10-05 00:00:00,274.0,0.0,0.0,94.3166666666667,150.743618115627,0.410129390008126,865.5
2022-10-05 01:00:00,273.316666666667,0.0,0.0,95.7,165.747972459197,0.5251650229041,865.816666666667
2022-10-05 02:00:00,273.1,0.0,0.0,96.15,145.950386177351,0.335598597467773,865.833333333333
2022-10-05 03:00:00,272.616666666667,0.0,0.0,96.7833333333333,185.157881956887,0.478685738312358,865.7
2022-10-05 04:00:00,272.2,0.0,0.0,97.4666666666667,174.211119744064,0.334113859452534,865.433333333333
2022-10-05 05:00:00,272.233333333333,0.0,0.0,97.8166666666667,166.918796932877,0.334713498507225,865.416666666667
2022-10-05 06:00:00,272.0,0.0,0.0,97.5333333333334,162.891588143375,0.408930423154746,865.366666666667
2022-10-05 07:00:00,271.95,0.0,1.15,97.3333333333333,150.602636742041,0.223262740806231,865.533333333334
2022-10-05 08:00:00,272.316666666667,0.0,11.65,97.5166666666667,152.80140886809,0.241736891165201,865.633333333333
2022-10-05 09:00:00,273.566666666667,0.0,231.216666666667,95.8666666666667,173.099467946026,0.671261407078363,865.9
2022-10-05 10:00:00,279.033333333333,0.0,484.083333333333,81.0333333333333,156.251561810508,0.841952825133417,865.65
2022-10-05 11:00:00,283.3,0.0,577.016666666667,61.65,153.932780683956,1.06338739437237,865.416666666667
2022-10-05 12:00:00,285.65,0.0,610.416666666667,54.25,159.909080117413,1.06410836298948,865.183333333333
2022-10-05 13:00:00,288.5,0.0,637.3,47.1666666666667,131.86716347639,0.62036195108284,864.883333333333
2022-10-05 14:00:00,289.333333333333,0.0,565.85,48.5666666666667,54.7902690603999,0.424460540508136,864.266666666667
2022-10-05 15:00:00,288.2,0.0,414.616666666667,56.25,23.8504355705552,0.796323565428525,864.083333333333
2022-10-05 16:00:00,287.583333333333,0.0,339.183333333333,61.65,16.87079871846,0.947342054994111,864.05
2022-10-05 17:00:00,286.15,0.0,148.6,67.6333333333333,31.362853792797,0.560537732339747,864.033333333333
2022-10-05 18:00:00,282.483333333333,0.0,11.7166666666667,83.2166666666667,140.82379875463,0.108279689450894,864.716666666667
2022-10-05 19:00:00,279.666666666667,0.0,0.0,91.25,182.349049990997,0.506774932996889,865.65
2022-10-05 20:00:00,278.183333333333,0.0,0.0,94.8666666666667,194.333245904548,0.564699654883689,866.15
2022-10-05 21:00:00,277.166666666667,0.0,0.0,96.6666666666667,181.411125351206,0.399854142868344,866.633333333333
2022-10-05 22:00:00,276.333333333333,0.0,0.0,97.6,191.389414259346,0.305695451088854,867.083333333333
2022-10-05 23:00:00,275.583333333333,0.0,0.0,98.3833333333333,194.589296637242,0.598220119996702,867.35
2022-10-06 00:00:00,275.1,0.0,0.0,98.6,185.703948669729,0.373135291204712,867.333333333333
2022-10-06 01:00:00,274.616666666667,0.0,0.0,98.5166666666667,172.724553443933,0.306800066132637,867.316666666667
2022-10-06 02:00:00,274.466666666667,0.0,0.0,98.7,180.624851052165,0.457475230624798,867.283333333333
2022-10-06 03:00:00,274.216666666667,0.0,0.0,98.6666666666667,176.998232973256,0.307648870237603,867.033333333333
2022-10-06 04:00:00,274.0,0.0,0.0,98.5333333333333,166.956047077859,0.42631769616592,866.933333333333
2022-10-06 05:00:00,273.916666666667,0.0,0.0,98.6,166.906105891241,0.347198143641569,867.0
2022-10-06 06:00:00,274.233333333333,0.0,0.0,98.5,165.309613614741,0.371108712403976,867.083333333333
2022-10-06 07:00:00,274.8,0.0,0.9,97.9,174.547803241142,0.405932561235044,867.466666666667
2022-10-06 08:00:00,275.316666666667,0.0,11.7333333333333,97.9833333333333,35.2664358054916,0.243054614230198,867.933333333333
2022-10-06 09:00:00,281.916666666667,0.0,202.9,64.45,161.418033928411,2.46389896680464,868.183333333333
2022-10-06 10:00:00,288.683333333333,0.0,486.35,35.65,162.593250806744,4.5613933445409,868.116666666667
2022-10-06 11:00:00,289.85,0.0,598.45,35.4833333333333,168.056560093099,2.69602265188734,867.85
2022-10-06 12:00:00,290.333333333333,0.0,654.666666666667,38.5333333333333,134.213329181017,1.0589798634843,867.5
2022-10-06 13:00:00,291.066666666667,0.0,657.2,38.4666666666667,89.1315362775272,0.766325584284386,867.15
2022-10-06 14:00:00,290.566666666667,0.0,589.616666666667,44.6666666666667,32.6049591554317,0.618030848976511,866.566666666667
2022-10-06 15:00:00,290.716666666667,0.0,487.783333333333,43.8166666666667,169.364928205586,1.55255366274848,866.166666666667
2022-10-06 16:00:00,290.816666666667,0.0,336.05,40.3,172.611463502547,2.67318752766412,866.083333333333
2022-10-06 17:00:00,287.533333333333,0.0,131.066666666667,54.3333333333333,127.717181148972,0.734686970288382,866.183333333333
2022-10-06 18:00:00,282.666666666667,0.0,3.2,77.5333333333334,160.720860810445,0.407435818234586,867.0
2022-10-06 19:00:00,280.116666666667,0.0,0.0,86.2833333333334,187.189269637139,0.361552034521812,867.883333333333
2022-10-06 20:00:00,278.8,0.0,0.0,90.2333333333334,171.078943982499,0.455725548672522,868.383333333333
2022-10-06 21:00:00,277.733333333333,0.0,0.0,93.1333333333333,187.046635859592,0.332237784750819,868.75
2022-10-06 22:00:00,277.15,0.0,0.0,94.65,186.608540619178,0.547812475624728,869.116666666667
2022-10-06 23:00:00,276.316666666667,0.0,0.0,96.4333333333333,169.655801982215,0.400594731702134,869.15
2022-10-07 00:00:00,275.966666666667,0.0,0.0,96.9666666666667,176.934193275302,0.472832930397582,868.983333333333
2022-10-07 01:00:00,275.35,0.0,0.0,97.8,175.235532098424,0.424406501363448,868.8
2022-10-07 02:00:00,274.883333333333,0.0,0.0,98.3833333333333,172.91476887497,0.437579239065361,868.633333333333
2022-10-07 03:00:00,274.583333333333,0.0,0.0,98.5166666666667,180.712328574046,0.484855946545235,868.183333333333
2022-10-07 04:00:00,274.116666666667,0.0,0.0,98.6666666666667,179.446996865869,0.421352107178167,867.8
2022-10-07 05:00:00,273.7,0.0,0.0,99.2666666666667,189.083808170252,0.558274129860312,867.466666666667
2022-10-07 06:00:00,273.416666666667,0.0,0.0,99.4,185.802824555609,0.494567484254461,867.066666666667
2022-10-07 07:00:00,273.266666666667,0.0,0.85,99.4833333333333,165.23736069399,0.45551344937111,866.983333333334
2022-10-07 08:00:00,273.35,0.0,11.2333333333333,99.55,180.786860863371,0.508343983863445,867.083333333333
2022-10-07 09:00:00,274.85,0.0,181.133333333333,99.5833333333333,178.793952558223,0.619537414857223,866.983333333333
2022-10-07 10:00:00,280.166666666667,0.0,481.616666666667,88.4333333333333,159.19528355196,0.998900972396405,866.5
2022-10-07 11:00:00,283.816666666667,0.0,591.7,69.0833333333333,155.1536547709,0.976748076514808,865.716666666667
2022-10-07 12:00:00,286.583333333333,0.0,652.8,55.4833333333334,153.651772232312,0.852886463713967,865.016666666667
2022-10-07 13:00:00,288.216666666667,0.0,655.1,50.6,122.673963540992,0.484561163018859,864.183333333333
2022-10-07 14:00:00,288.466666666667,0.0,598.516666666667,47.2,76.9760260267794,0.601164231137896,863.05
2022-10-07 15:00:00,287.616666666667,0.0,488.566666666667,50.6833333333333,35.3795576965513,0.665747475132567,862.216666666667
2022-10-07 16:00:00,286.95,0.0,336.1,54.0166666666667,19.8510636973314,0.742540823505065,861.616666666667
2022-10-07 17:00:00,285.133333333333,0.0,131.05,60.05,22.1760673800998,0.497045396150116,861.283333333333
2022-10-07 18:00:00,280.983333333333,0.0,1.93333333333333,77.1333333333333,170.856779825895,0.40115634128464,861.766666666667
2022-10-07 19:00:00,278.483333333333,0.0,0.0,83.9333333333333,169.282031854344,0.537611220618124,862.483333333333
2022-10-07 20:00:00,277.05,0.0,0.0,89.9666666666667,184.938502058184,0.48004810288182,862.75
2022-10-07 21:00:00,275.95,0.0,0.0,93.1333333333333,185.724685977516,0.419704178398078,862.766666666667
2022-10-07 22:00:00,275.533333333333,0.0,0.0,94.0,185.326290402787,0.421544769227339,862.883333333333
2022-10-07 23:00:00,274.816666666667,0.0,0.0,94.9333333333333,184.267562047527,0.501506106920043,862.8
2022-10-08 00:00:00,274.4,0.0,0.0,95.9166666666667,189.49686086001,0.566872488475846,862.633333333333
2022-10-08 01:00:00,274.066666666667,0.0,0.0,97.0833333333333,185.858411960818,0.488395952749612,862.216666666667
2022-10-08 02:00:00,273.683333333333,0.0,0.0,97.5,177.757725800426,0.49032625614276,861.933333333333
2022-10-08 03:00:00,273.283333333333,0.0,0.0,98.0333333333333,169.34074489435,0.447254069448394,861.483333333334
2022-10-08 04:00:00,273.0,0.0,0.0,98.55,177.338051316811,0.541426249590838,861.066666666667
2022-10-08 05:00:00,272.833333333333,0.0,0.0,98.75,178.058882521263,0.423504447888204,860.95
2022-10-08 06:00:00,272.566666666667,0.0,0.0,98.7166666666667,173.803566723979,0.48603127379916,860.766666666667
2022-10-08 07:00:00,272.466666666667,0.0,0.916666666666667,98.8166666666667,173.330260918463,0.420856967605897,860.716666666667
2022-10-08 08:00:00,272.766666666667,0.0,11.3333333333333,99.0,181.033742049912,0.443659185243822,860.916666666667
2022-10-08 09:00:00,273.8,0.0,136.483333333333,98.75,167.235361770679,0.539190390091837,861.15
2022-10-08 10:00:00,279.516666666667,0.0,474.016666666667,85.2333333333333,159.130647203431,0.914341530463075,860.966666666667
2022-10-08 11:00:00,284.4,0.0,576.083333333333,67.2166666666667,145.43117932927,0.674133792003904,860.55
2022-10-08 12:00:00,287.583333333333,0.0,632.4,56.8333333333333,54.8072282298762,0.601561311596595,859.783333333333
2022-10-08 13:00:00,288.6,0.0,596.616666666667,51.5166666666667,19.9503811841383,1.306568761739,859.25
2022-10-08 14:00:00,289.266666666667,0.0,559.95,50.65,24.9035883784936,1.15815512269843,858.6
2022-10-08 15:00:00,289.733333333333,0.0,405.566666666667,46.3833333333333,166.012161368663,1.16816995570654,858.333333333333
2022-10-08 16:00:00,288.45,0.0,171.066666666667,49.8833333333333,178.422138706116,2.8052055905779,858.266666666667
2022-10-08 17:00:00,286.7,0.0,42.1666666666667,56.2333333333333,178.488916341594,3.04147892734092,858.933333333333
2022-10-08 18:00:00,285.683333333333,0.0,6.98333333333333,62.9,191.793956325221,1.81654897362984,859.55
2022-10-08 19:00:00,283.95,0.0,0.0,75.1333333333333,4.70712104998847,0.629607123018843,860.366666666667
2022-10-08 20:00:00,283.25,0.0,0.0,82.2333333333333,110.319676096497,0.195249769070477,861.0
2022-10-08 21:00:00,282.766666666667,1.1,0.0,85.0666666666667,187.795973068952,0.351540188333041,861.6
2022-10-08 22:00:00,281.533333333333,1.8,0.0,97.9833333333333,91.1264238490051,0.181070735647105,862.3
2022-10-08 23:00:00,281.066666666667,0.3,0.0,98.6833333333333,147.100588268451,0.25767888341838,862.366666666667
2022-10-09 00:00:00,280.533333333333,1.0,0.0,98.5,74.4585809756129,0.238976535265309,862.266666666667
2022-10-09 01:00:00,280.216666666667,0.6,0.0,98.6833333333333,129.737592092318,0.285375322451315,862.166666666667
2022-10-09 02:00:00,280.033333333333,0.1,0.0,98.9166666666667,72.2400981658877,0.201163939236249,861.95
2022-10-09 03:00:00,279.95,0.1,0.0,98.9833333333334,110.692288363917,0.221717099501674,861.55
2022-10-09 04:00:00,279.916666666667,0.0,0.0,98.9833333333333,125.920957403436,0.389868853396533,861.45
2022-10-09 05:00:00,279.883333333333,0.1,0.0,99.0,137.384187144321,0.172513262051236,861.416666666667
2022-10-09 06:00:00,279.716666666667,0.0,0.0,99.1166666666667,113.783846486753,0.18276481196597,861.416666666667
2022-10-09 07:00:00,279.75,1.8,0.0,99.1666666666667,152.558168864708,0.215579827121523,861.666666666667
2022-10-09 08:00:00,279.933333333333,3.2,10.1833333333333,99.3666666666667,143.042577090184,0.230804120190736,862.133333333333
2022-10-09 09:00:00,280.5,0.3,62.4666666666667,97.4333333333333,110.079755556713,0.177058034106554,862.183333333334
2022-10-09 10:00:00,281.166666666667,0.1,110.05,95.8,8.91271609594088,0.895573254504891,862.333333333333
2022-10-09 11:00:00,281.75,0.2,133.133333333333,94.3666666666667,199.618715690507,0.267942414496219,862.55
2022-10-09 12:00:00,281.983333333333,0.2,146.533333333333,94.0666666666667,8.28188999616816,1.22265636652477,862.5
2022-10-09 13:00:00,281.983333333333,0.1,81.95,94.65,19.9976393706062,0.810740786880425,862.3
2022-10-09 14:00:00,282.116666666667,0.0,68.4333333333333,93.9,22.4399503272675,0.576090858430267,861.7
2022-10-09 15:00:00,282.2,0.0,45.8,95.3166666666667,81.1719399825381,0.198187305284171,861.583333333334
2022-10-09 16:00:00,282.266666666667,0.0,43.5666666666667,94.9833333333333,152.848786252384,0.498175465268312,861.45
2022-10-09 17:00:00,282.05,0.0,27.5833333333333,96.7333333333333,162.984662839112,0.72224833408604,861.05
2022-10-09 18:00:00,281.366666666667,0.0,4.83333333333333,98.4,43.6686839532712,0.347528159544392,860.85
2022-10-09 19:00:00,281.05,0.0,0.0,98.7333333333333,125.345272928658,0.227541730052425,861.2
2022-10-09 20:00:00,280.633333333333,0.0,0.0,99.0166666666667,78.2097759749206,0.250231679325593,861.2
2022-10-09 21:00:00,280.416666666667,0.0,0.0,99.0166666666667,73.6881888772003,0.255595446278041,861.216666666667
2022-10-09 22:00:00,280.3,0.0,0.0,99.05,24.1399346032641,0.315046202349692,861.433333333334
2022-10-09 23:00:00,280.183333333333,0.0,0.0,99.1833333333333,120.278268950133,0.221965963368963,861.416666666667
2022-10-10 00:00:00,279.933333333333,0.0,0.0,99.2666666666667,59.6795733727789,0.204615161201546,861.333333333333
2022-10-10 01:00:00,279.7,0.0,0.0,99.6,65.4473995674573,0.0905948255015138,861.25
2022-10-10 02:00:00,279.583333333333,0.0,0.0,99.7,84.2682138475975,0.233186868592327,860.966666666667
2022-10-10 03:00:00,279.45,0.0,0.0,99.8666666666667,18.8522889605164,0.379899480010026,860.783333333333
2022-10-10 04:00:00,279.3,0.0,0.0,99.9,171.836498725885,0.464303380865672,860.716666666667
2022-10-10 05:00:00,279.1,0.0,0.0,99.9,134.396243977516,0.483760140898543,860.516666666667
2022-10-10 06:00:00,278.75,0.0,0.0,99.9,149.829941670882,0.448356190694207,860.216666666667
2022-10-10 07:00:00,278.566666666667,0.0,2.88333333333333,99.9,171.279889379552,0.335877149063558,860.45
2022-10-10 08:00:00,279.033333333333,0.0,63.0,99.8166666666667,21.2112256644028,0.547517875876425,860.65
2022-10-10 09:00:00,280.366666666667,0.0,184.366666666667,97.4333333333333,168.912466093903,0.0311647553455699,860.9
2022-10-10 10:00:00,281.766666666667,0.0,222.216666666667,90.6666666666667,359.565994583312,0.84398890002664,861.0
2022-10-10 11:00:00,282.766666666667,0.0,250.3,82.6,12.2196209052647,0.34524770761865,860.816666666667
2022-10-10 12:00:00,283.766666666667,0.0,355.133333333333,78.4166666666667,67.9117971787839,0.392340476463336,860.6
2022-10-10 13:00:00,285.016666666667,0.0,507.366666666667,74.4333333333333,41.0990790100938,0.751702508766916,860.216666666667
2022-10-10 14:00:00,284.35,0.0,238.45,83.5,76.1579435285753,0.39412015858254,859.883333333333
2022-10-10 15:00:00,283.283333333333,0.0,141.833333333333,90.0,99.2387550284815,0.34028909730883,859.733333333333
2022-10-10 16:00:00,283.5,0.0,167.4,87.8666666666667,118.685890994871,0.36149424483009,859.8
2022-10-10 17:00:00,282.85,0.0,45.35,91.85,91.2890960754219,0.174422658227844,860.033333333333
2022-10-10 18:00:00,281.7,0.0,3.9,95.75,117.896750192399,0.235448090755106,860.383333333334
2022-10-10 19:00:00,281.083333333333,0.0,0.0,96.8833333333333,123.099723661658,0.196061873742542,860.933333333333
2022-10-10 20:00:00,280.783333333333,0.0,0.0,97.75,149.342746382353,0.176878730646219,861.216666666667
2022-10-10 21:00:00,279.533333333333,0.0,0.0,98.7666666666667,132.908577533228,0.226940754037651,861.266666666667
2022-10-10 22:00:00,279.45,0.0,0.0,98.8333333333333,170.486773277605,0.203892697289043,861.583333333334
2022-10-10 23:00:00,280.033333333333,0.0,0.0,97.9333333333333,109.932372664828,0.29065167578593,861.616666666667
2022-10-11 00:00:00,279.916666666667,0.0,0.0,98.25,84.1115404664236,0.38020940046324,861.7
2022-10-11 01:00:00,277.95,0.0,0.0,99.2666666666667,163.207758707335,0.324860782006832,861.833333333334
2022-10-11 02:00:00,276.883333333333,0.0,0.0,99.5666666666667,156.561458492596,0.295122668766276,862.133333333333
2022-10-11 03:00:00,276.066666666667,0.0,0.0,99.6833333333333,147.241799309049,0.454269039324007,862.15
2022-10-11 04:00:00,275.05,0.0,0.0,99.7666666666667,183.995735811194,0.362909056246201,861.95
2022-10-11 05:00:00,274.266666666667,0.0,0.0,99.9,174.074484778652,0.44982435336579,861.95
2022-10-11 06:00:00,273.833333333333,0.0,0.0,99.9,171.99084113655,0.453837257102733,862.0
2022-10-11 07:00:00,273.383333333333,0.0,0.666666666666667,99.9,182.895192153431,0.393284035876541,862.116666666667
2022-10-11 08:00:00,273.783333333333,0.0,12.8833333333333,99.9,161.861361099095,0.278176486917758,862.483333333333
2022-10-11 09:00:00,274.516666666667,0.0,95.3166666666667,99.9,178.631256192673,0.600600499751583,862.766666666667
