date,region_id,n_valid,n_snow,n_cloud,n_invalid,scf,cloud_fraction,invalid_fraction,tiles_used,source,unc_mean,unc_n_valid,unc_min,unc_max
2023-01-31,,105300,105300,0,71031,1.0,0.0,0.2817505335057476,UNKNOWN,s2_fsc_snowflake_rofental_2023_01_31.tif,10.18309591642925,105300,10.0,30.0
2023-02-05,,127892,127892,0,75184,1.0,0.0,0.29822376302031683,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_05.tif,10.238169705689176,127892,10.0,30.0
2023-02-07,,35413,35413,0,211746,1.0,0.0,0.8399086098704514,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_07.tif,10.557422415497134,35413,10.0,30.0
2023-02-10,,92439,92439,0,91917,1.0,0.0,0.36459663792214386,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_10.tif,10.216382695613424,92439,10.0,30.0
2023-02-12,,91688,91678,0,82090,0.9998909344734317,0.0,0.3256170023720181,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_12.tif,10.202207486257743,91688,10.0,30.0
2023-02-15,,90563,90396,0,83258,0.9981559798151562,0.0,0.3302499742171944,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_15.tif,10.180917151612976,90563,10.0,30.0
2023-02-20,,122118,121586,0,49644,0.9956435578702566,0.0,0.19691716976192553,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_20.tif,10.108771843626656,122118,10.0,30.0
2023-02-22,,28441,28441,0,197497,1.0,0.0,0.7833887333105916,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_22.tif,10.0,28441,10.0,10.0
2023-02-25,,72215,70413,0,156440,0.9750467354427751,0.0,0.6205326330987759,UNKNOWN,s2_fsc_snowflake_rofental_2023_02_25.tif,10.1244395209095,72215,10.0,30.0
2023-03-09,,6192,6174,0,240727,0.997093023255814,0.0,0.9548642237788867,UNKNOWN,s2_fsc_snowflake_rofental_2023_03_09.tif,11.059431524547804,6192,10.0,30.0
2023-03-17,,126016,126016,0,54137,1.0,0.0,0.2147390383410153,UNKNOWN,s2_fsc_snowflake_rofental_2023_03_17.tif,10.086973082783139,126016,10.0,30.0
2023-03-19,,93746,91547,0,112553,0.9765429991679645,0.0,0.4464510959675692,UNKNOWN,s2_fsc_snowflake_rofental_2023_03_19.tif,10.166620442472212,93746,10.0,30.0
2023-03-22,,116348,109699,0,56561,0.9428524770516038,0.0,0.22435404155394953,UNKNOWN,s2_fsc_snowflake_rofental_2023_03_22.tif,10.061273077319765,116348,10.0,30.0
2023-03-27,,2679,2679,0,248825,1.0,0.0,0.9869856330273774,UNKNOWN,s2_fsc_snowflake_rofental_2023_03_27.tif,10.0,2679,10.0,10.0
2023-04-01,,22867,22867,0,228226,1.0,0.0,0.9052779386448557,UNKNOWN,s2_fsc_snowflake_rofental_2023_04_01.tif,10.16093059867932,22867,10.0,30.0
2023-04-03,,68083,63045,0,170552,0.926002085689526,0.0,0.6765090874473436,UNKNOWN,s2_fsc_snowflake_rofental_2023_04_03.tif,10.269444648449415,68083,10.0,30.0
2023-04-06,,62889,57975,0,177447,0.9218623288651433,0.0,0.7038586943587222,UNKNOWN,s2_fsc_snowflake_rofental_2023_04_06.tif,10.203584092604578,62889,10.0,30.0
2023-04-16,,17681,17681,0,228044,1.0,0.0,0.9045560200867889,UNKNOWN,s2_fsc_snowflake_rofental_2023_04_16.tif,10.0,17681,10.0,10.0
2023-04-18,,151552,151551,0,21297,0.9999934016047297,0.0,0.0844763710502725,UNKNOWN,s2_fsc_snowflake_rofental_2023_04_18.tif,10.157702966637254,151552,10.0,30.0
2023-04-26,,144197,137525,0,38475,0.9537299666428567,0.0,0.1526143764924278,UNKNOWN,s2_fsc_snowflake_rofental_2023_04_26.tif,10.119836057615624,144197,10.0,30.0
2023-05-03,,105428,101237,0,66766,0.9602477520203362,0.0,0.26483304641698335,UNKNOWN,s2_fsc_snowflake_rofental_2023_05_03.tif,10.102172098504614,105428,10.0,30.0
2023-05-18,,25363,21922,0,221335,0.8643299294247526,0.0,0.8779441980754127,UNKNOWN,s2_fsc_snowflake_rofental_2023_05_18.tif,10.416559555287739,25363,10.0,30.0
2023-05-26,,88570,82538,0,88509,0.9318956757367054,0.0,0.351078514593068,UNKNOWN,s2_fsc_snowflake_rofental_2023_05_26.tif,10.1416732527944,88570,10.0,30.0
2023-06-02,,105353,69939,0,76814,0.6638539006957562,0.0,0.3046892973590474,UNKNOWN,s2_fsc_snowflake_rofental_2023_06_02.tif,10.297665942118401,105353,10.0,30.0
2023-06-12,,104516,53966,0,69847,0.516341995483945,0.0,0.27705409629282923,UNKNOWN,s2_fsc_snowflake_rofental_2023_06_12.tif,10.325117685330476,104516,10.0,30.0
2023-06-15,,34836,20511,0,172690,0.5887874612469859,0.0,0.684989647211887,UNKNOWN,s2_fsc_snowflake_rofental_2023_06_15.tif,10.034590653347113,34836,10.0,30.0
2023-06-17,,59638,30057,0,128628,0.5039907441564103,0.0,0.5102139576210006,UNKNOWN,s2_fsc_snowflake_rofental_2023_06_17.tif,10.262943089969793,59638,10.0,30.0
2023-06-20,,10566,10566,0,200646,1.0,0.0,0.7958795109993415,UNKNOWN,s2_fsc_snowflake_rofental_2023_06_20.tif,10.0,10566,10.0,10.0
2023-06-25,,89742,10892,0,92747,0.12137014998551403,0.0,0.3678889038737674,UNKNOWN,s2_fsc_snowflake_rofental_2023_06_25.tif,10.37864099306902,89742,10.0,30.0
