date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2022-10-03 13:00:00,275.216666666667,,714.5,41.8833333333333,5.32936983326505,190.001056484426
2022-10-03 14:00:00,275.783333333333,,667.833333333333,37.6833333333333,3.82639253483221,195.066007863505
2022-10-03 15:00:00,275.766666666667,,579.166666666667,39.25,4.39642571066476,198.140645133422
2022-10-03 16:00:00,275.783333333333,,432.666666666667,41.8666666666667,4.82624255566678,198.57470927275
2022-10-03 17:00:00,275.466666666667,,249.333333333333,48.0833333333333,3.7976707059887,203.187126352462
2022-10-03 18:00:00,274.866666666667,,27.8333333333333,49.75,3.60370759734874,206.280746026746
2022-10-03 19:00:00,274.2,,0,54.4666666666667,4.23526632920355,204.648763338853
2022-10-03 20:00:00,274.183333333333,,0,48.7166666666667,4.51027309462548,204.807428202449
2022-10-03 21:00:00,274.05,,0,44.4666666666667,3.56033498972467,209.883505214594
2022-10-03 22:00:00,273.633333333333,,0,45.35,3.49393539012216,208.996334286545
2022-10-03 23:00:00,274.083333333333,,0,40.45,3.70131198888246,206.111700834635
2022-10-04 00:00:00,274.466666666667,,0,35.2166666666667,2.48708976027895,213.413073777711
2022-10-04 01:00:00,274.683333333333,,0,34.5333333333333,2.29726138899519,211.020676602797
2022-10-04 02:00:00,274.516666666667,,0,35.65,3.26148085641795,203.728750949477
2022-10-04 03:00:00,274.433333333333,,0,35.9666666666667,3.80948768224591,204.226988677655
2022-10-04 04:00:00,274.75,,0,33.8333333333333,3.96825491309913,204.600970206805
2022-10-04 05:00:00,274.4,,0,35.8,4.205673457473,200.510985505501
2022-10-04 06:00:00,274.383333333333,,0,35.9166666666667,3.84310770320813,199.704728390579
2022-10-04 07:00:00,274.116666666667,,6.83333333333333,37.5,3.31028234572961,201.749699217664
2022-10-04 08:00:00,274.716666666667,,75.8333333333333,35.0666666666667,2.85987018777558,210.67632676989
2022-10-04 09:00:00,276.283333333333,,235.5,29.6833333333333,2.34179021737798,204.976161601256
2022-10-04 10:00:00,276.4,,372.333333333333,31.7333333333333,2.71524479176404,192.224482676838
2022-10-04 11:00:00,277.066666666667,,482,30.9,2.01801311171637,189.071758601524
2022-10-04 12:00:00,277.85,,417.666666666667,29.7,2.16477119408045,181.793703845771
2022-10-04 13:00:00,278.133333333333,,450.833333333333,31.1,2.92085050063817,179.415230542368
2022-10-04 14:00:00,278.883333333333,,580.333333333333,27.4,4.03438697341917,172.29447242813
2022-10-04 15:00:00,279.2,,525.666666666667,26.6166666666667,4.27886993601942,175.914351925242
2022-10-04 16:00:00,279.5,,445.5,26.6833333333333,4.43660582765557,174.51782442806
2022-10-04 17:00:00,279.25,,213.333333333333,28.35,4.85753306965863,185.167623906655
2022-10-04 18:00:00,278.6,,29.5,30.8,2.93498108534693,194.662804096443
2022-10-04 19:00:00,278.066666666667,,0,29.9666666666667,1.93785604274121,199.584785712284
2022-10-04 20:00:00,278.116666666667,,0,27,1.10802033544664,241.865426950071
2022-10-04 21:00:00,278.233333333333,,0,33.35,1.63384370099373,228.771389786696
2022-10-04 22:00:00,278.333333333333,,0,40.1833333333333,2.25484612176808,229.128871508201
2022-10-04 23:00:00,278.6,,0,50.35,2.30770969394265,214.199533234244
2022-10-05 00:00:00,278.983333333333,,0,51.5666666666667,2.05906205798078,222.289636518395
2022-10-05 01:00:00,279.05,,0,51.6166666666667,2.41822830249085,233.508723073301
2022-10-05 02:00:00,278.266666666667,,0,55.1,2.39875714999362,203.801694911766
2022-10-05 03:00:00,278.7,,0,54.5,2.4060092103721,216.49557991263
2022-10-05 04:00:00,278.8,,0,54.0666666666667,0.705969191242151,237.767055321622
2022-10-05 05:00:00,279.233333333333,,0,52.5833333333333,0.923163919072244,311.610477706642
2022-10-05 06:00:00,279.266666666667,,0,52.4333333333333,0.934015566845179,341.811899133767
2022-10-05 07:00:00,279.866666666667,,3.83333333333333,49.5333333333333,0.855273352762946,334.68408895907
2022-10-05 08:00:00,280.7,,22.1666666666667,46.6,0.51383408983289,310.216238701741
2022-10-05 09:00:00,281.95,,301,42.6166666666667,0.297315490369985,330.839135799664
2022-10-05 10:00:00,283.083333333333,,460.5,39.3166666666667,0.301206251372439,2.77496131656005
2022-10-05 11:00:00,282.616666666667,,584.166666666667,40.0166666666667,1.13065825355457,28.7637976891567
2022-10-05 12:00:00,282.966666666667,,636.666666666667,41.9833333333333,1.34479961136481,18.4888779589085
2022-10-05 13:00:00,283.25,,654.833333333333,43.5,1.49727647199615,21.1353022609911
2022-10-05 14:00:00,283.1,,641.833333333333,45.65,1.64947865231925,21.2271052807606
2022-10-05 15:00:00,283.133333333333,,551,45.75,1.59583261034154,24.2405199956942
2022-10-05 16:00:00,282.833333333333,,390.166666666667,45.3333333333333,1.70772183803703,20.8809888863881
2022-10-05 17:00:00,282.483333333333,,223.166666666667,45.7166666666667,1.66981399829125,19.1040026582784
2022-10-05 18:00:00,281.85,,23.3333333333333,48.7166666666667,0.759349480184082,22.0575065780353
2022-10-05 19:00:00,281.116666666667,,0,50.4666666666667,0.616513131065737,11.9081779578658
2022-10-05 20:00:00,281.2,,0,46.5833333333333,0.332389875609013,7.7854137446526
2022-10-05 21:00:00,281.466666666667,,0,40.7166666666667,0.392992039197987,349.342900348347
2022-10-05 22:00:00,281.2,,0,37.9833333333333,0.260702630489091,295.534348604833
2022-10-05 23:00:00,281.233333333333,,0,30.8333333333333,0.649542830262383,220.9586058921
2022-10-06 00:00:00,281.3,,0,30.0333333333333,1.44350260770132,216.511499824433
2022-10-06 01:00:00,280.633333333333,,0,30.7666666666667,1.91025552782417,211.04917834643
2022-10-06 02:00:00,277.516666666667,,0,47.45,3.87632982150641,199.510347008626
2022-10-06 03:00:00,276.466666666667,,0,58.6666666666667,4.04217255825309,197.376013237276
2022-10-06 04:00:00,275.866666666667,,0,61.0833333333333,4.22877503370819,195.512292150324
2022-10-06 05:00:00,275.6,,0,61.9333333333333,4.43588726517248,194.015172929279
2022-10-06 06:00:00,275.733333333333,,0,61.8,4.52940155836874,193.40897459506
2022-10-06 07:00:00,275.116666666667,,3.33333333333333,65.2,4.63933456355951,192.538431668677
2022-10-06 08:00:00,274.95,,20.5,65.6166666666667,4.39903394807722,195.397801558377
2022-10-06 09:00:00,275.55,,300,62.8,4.24208027466247,190.650554984344
2022-10-06 10:00:00,276.633333333333,,424.333333333333,59.4333333333333,4.34456076055574,181.813831954262
2022-10-06 11:00:00,277.85,,560,53.3333333333333,2.73398880802142,186.298502724879
2022-10-06 12:00:00,279.616666666667,,647.833333333333,48.4833333333333,1.74149210225034,171.327262456846
2022-10-06 13:00:00,281.466666666667,,658.333333333333,44.8166666666667,1.65823655753561,25.3391885242887
2022-10-06 14:00:00,281.466666666667,,626.5,44.0833333333333,2.85930254508827,16.9892354788828
2022-10-06 15:00:00,281.65,,533.5,43.3333333333333,3.53936056190794,16.6563093381948
2022-10-06 16:00:00,281.283333333333,,382,44.65,2.89397242755786,15.6187497894891
2022-10-06 17:00:00,280.75,,197.5,47.35,1.93460936312613,17.7504169182592
2022-10-06 18:00:00,279.983333333333,,23.3333333333333,50.2666666666667,1.84745369035165,19.8548731582851
2022-10-06 19:00:00,279.4,,0,56.2666666666667,2.00214668716036,15.3686751192968
2022-10-06 20:00:00,278.8,,0,61.2666666666667,2.56026202213711,12.1222464593437
2022-10-06 21:00:00,278.316666666667,,0,65.9333333333333,3.17223849033549,10.5172316780727
2022-10-06 22:00:00,277.9,,0,70.7166666666667,2.64932734928309,12.9742005641044
2022-10-06 23:00:00,277.616666666667,,0,71.2666666666667,2.63250482295194,7.95837601308335
2022-10-07 00:00:00,277.25,,0,72.4333333333333,2.69113137482869,6.0539588811684
2022-10-07 01:00:00,276.816666666667,,0,73.0833333333333,2.72253137173773,0.64623223707315
2022-10-07 02:00:00,276.433333333333,,0,74.9,2.44614667445028,2.32280006202473
2022-10-07 03:00:00,276.383333333333,,0,69.9833333333333,2.37351698067571,6.69717493777006
2022-10-07 04:00:00,276.566666666667,,0,57.0833333333333,2.64030602083532,6.02661473664875
2022-10-07 05:00:00,276.75,,0,49.1166666666667,2.47154194498338,5.69027431943437
2022-10-07 06:00:00,276.816666666667,,0,45.2166666666667,1.76894841075949,2.69423849289649
2022-10-07 07:00:00,277.033333333333,,2.83333333333333,38.7833333333333,1.36849480137913,357.127547895001
2022-10-07 08:00:00,277.3,,19,33.7666666666667,1.04802994194537,357.08302331222
2022-10-07 09:00:00,278.016666666667,,296.833333333333,31.9833333333333,1.50199431965701,5.27774332603974
2022-10-07 10:00:00,278.516666666667,,458.333333333333,35.4833333333333,1.47240647556745,14.2615938972521
2022-10-07 11:00:00,278.933333333333,,576.5,42.3333333333333,1.86738866626664,18.5421734738507
2022-10-07 12:00:00,279.6,,646.5,53.7333333333333,2.31216827823492,21.7219299259223
2022-10-07 13:00:00,280.333333333333,,663.333333333333,52.0666666666667,2.19828813005405,19.4070436119434
2022-10-07 14:00:00,280.25,,623.666666666667,56.6333333333333,2.68913260312813,18.1315451987326
2022-10-07 15:00:00,280.75,,528.833333333333,50.6333333333333,2.78255262682962,18.5969189992251
2022-10-07 16:00:00,280.7,,388,52.1666666666667,2.80953675736953,15.4669403624389
2022-10-07 17:00:00,280.2,,214.833333333333,51.2833333333333,2.44078556389221,18.6802021172553
2022-10-07 18:00:00,279.216666666667,,15.8333333333333,60.7833333333333,2.30052773301756,13.1224568260395
2022-10-07 19:00:00,278.666666666667,,0,64.0666666666667,1.88693327897283,15.2322070975672
2022-10-07 20:00:00,278.316666666667,,0,66.2666666666667,1.87611052738184,16.4893439947994
2022-10-07 21:00:00,278.05,,0,67.15,1.81493454539204,12.238309104987
2022-10-07 22:00:00,277.833333333333,,0,68.9,1.54258373262389,11.6028358464204
2022-10-07 23:00:00,277.566666666667,,0,70.1666666666667,1.31903558605618,14.3527596615926
2022-10-08 00:00:00,277.4,,0,71.7,1.42877947156178,13.2603540929165
2022-10-08 01:00:00,277.283333333333,,0,66.1833333333333,0.69617615232369,12.8570290424717
2022-10-08 02:00:00,277.583333333333,,0,57.0666666666667,0.427677812093568,7.64944133860666
2022-10-08 03:00:00,278.183333333333,,0,47.8666666666667,0.830005364849438,12.0856444965261
2022-10-08 04:00:00,277.866666666667,,0,44,0.516097468249021,5.47909873906633
2022-10-08 05:00:00,277.45,,0,37.9166666666667,0.118896539096281,345.374247523872
2022-10-08 06:00:00,277.583333333333,,0,30.2,0.117371022424498,237.689166097806
2022-10-08 07:00:00,277.533333333333,,3.16666666666667,40.1333333333333,0.313674895239591,226.562460576817
2022-10-08 08:00:00,277.25,,37.3333333333333,46.8833333333333,0.293035509771167,197.085846410335
2022-10-08 09:00:00,278.75,,356.833333333333,45.35,0.373636546449947,42.2271344966989
2022-10-08 10:00:00,277.466666666667,,438.666666666667,63.4333333333333,1.47887592496379,194.615997490422
2022-10-08 11:00:00,275.583333333333,,444.333333333333,86.7666666666667,2.75629830711071,195.041402971953
2022-10-08 12:00:00,276.8,,363.666666666667,77.05,1.62094397600039,183.320029517886
2022-10-08 13:00:00,278.05,,329,74.05,1.34799207924238,16.9762160575401
2022-10-08 14:00:00,277.95,,272.833333333333,76.2166666666667,0.275261549974111,142.407658506192
2022-10-08 15:00:00,277.25,,206.666666666667,85.1166666666667,1.65997100010448,177.938996246435
2022-10-08 16:00:00,276.883333333333,,143.666666666667,87.0666666666667,2.14569063537707,181.982377299996
2022-10-08 17:00:00,276.15,,67.6666666666667,93.6,3.11921781367129,186.434891007286
2022-10-08 18:00:00,275.333333333333,,5.66666666666667,99.5,2.902628277623,185.573091036911
2022-10-08 19:00:00,275.016666666667,,0,99.5,1.94135202327667,179.114302919698
2022-10-08 20:00:00,274.933333333333,,0,99.5,1.70570725359613,185.529901437305
2022-10-08 21:00:00,274.4,,0,99.5,3.00174245137299,192.185607092366
2022-10-08 22:00:00,273.816666666667,,0,99.5,3.47486911570721,191.422046027472
2022-10-08 23:00:00,273.35,,0,99.5,3.16566407871663,186.233837057929
2022-10-09 00:00:00,273.35,,0,99.5,3.19778136060854,182.779404461312
2022-10-09 01:00:00,273.216666666667,,0,99.5,2.63161204695289,177.837243425038
2022-10-09 02:00:00,273.216666666667,,0,99.5,2.06166666666667,178
2022-10-09 03:00:00,273.316666666667,,0,99.5,0,
2022-10-09 04:00:00,273.533333333333,,0,99.5,0,
2022-10-09 05:00:00,273.5,,0,99.5,0.00166666666666667,0
2022-10-09 06:00:00,273.35,,0,99.5,0,
2022-10-09 07:00:00,273.333333333333,,0.5,99.5,0,
2022-10-09 08:00:00,273.333333333333,,7.16666666666667,99.5,0,
2022-10-09 09:00:00,273.5,,20.5,99.5,0.369873760323146,346.53201441888
2022-10-09 10:00:00,273.433333333333,,58,99.5,0.823229239938111,344.237472798551
2022-10-09 11:00:00,273.4,,168,99.5,1.85699514179261,359.596183409103
2022-10-09 12:00:00,273.25,,153.666666666667,99.5,1.81612538951581,10.066027613572
2022-10-09 13:00:00,273.233333333333,,118,99.5,1.83282387618382,18.8072579399229
2022-10-09 14:00:00,273.3,,105.166666666667,99.5,2.45687832240092,14.2411347924047
2022-10-09 15:00:00,273.2,,64.5,99.5,2.08933195562271,23.1054606268193
2022-10-09 16:00:00,273.133333333333,,36,99.5,2.23533120928131,17.821751827776
2022-10-09 17:00:00,273.033333333333,,29,99.5,2.18595123412116,14.714606238388
2022-10-09 18:00:00,273,,4.33333333333333,99.5,1.55734376891972,11.1491681349985
2022-10-09 19:00:00,273.033333333333,,0,99.5,1.32987684994602,20.1487242680151
2022-10-09 20:00:00,273.1,,0,99.5,2.07774779613177,7.85763231547685
2022-10-09 21:00:00,273.15,,0,99.5,2.58370175762724,3.77369359351474
2022-10-09 22:00:00,273.133333333333,,0,99.5,2.79523245986261,10.6356536610136
2022-10-09 23:00:00,272.933333333333,,0,99.5,2.13790122324791,16.3226833803786
2022-10-10 00:00:00,272.9,,0,99.5,2.87640047029121,10.5882075214476
2022-10-10 01:00:00,272.683333333333,,0,99.5,2.37338878841947,8.65757175294334
2022-10-10 02:00:00,272.333333333333,,0,99.5,1.31814563897588,10.4540647684753
2022-10-10 03:00:00,272.25,,0,99.5,1.30548537973635,8.2741833510687
2022-10-10 04:00:00,272.25,,0,99.5,0.738917802265153,7.30109938913358
2022-10-10 05:00:00,272.05,,0,99.5,0.503063869502959,6.72855423393412
2022-10-10 06:00:00,271.983333333333,,0,99.3333333333333,0.43817474669087,352.995825939292
2022-10-10 07:00:00,272.45,,3,97.5333333333333,0.692303032682609,349.71912100416
2022-10-10 08:00:00,272.45,,35.3333333333333,99.5,1.48508828014225,4.90355030782547
2022-10-10 09:00:00,272.633333333333,,76.3333333333333,99.5,2.10235156709671,13.1363737516674
2022-10-10 10:00:00,273.033333333333,,143.333333333333,99.5,2.36274555068692,21.1509717464315
2022-10-10 11:00:00,273.783333333333,,250.5,99.5,1.24872838308121,23.2640207140656
2022-10-10 12:00:00,274.166666666667,,395,99.3833333333333,2.08614324156861,17.4177967877138
2022-10-10 13:00:00,275.083333333333,,511.166666666667,93.8833333333333,1.17388298471886,30.1434353688263
2022-10-10 14:00:00,274.766666666667,,266.666666666667,98.9833333333333,1.53662517649667,19.0916533424341
2022-10-10 15:00:00,274.783333333333,,106.5,97.8166666666667,1.20805249689193,16.6495746999748
2022-10-10 16:00:00,274.9,,58.6666666666667,94.6833333333333,0.322721504097304,21.1046967528225
2022-10-10 17:00:00,275.233333333333,,73.1666666666667,97.4833333333333,0.349487459807264,19.6057829954221
2022-10-10 18:00:00,274.833333333333,,7.66666666666667,98.6666666666667,1.23174963012504,182.763460093317
2022-10-10 19:00:00,274.2,,0,99.5,0.614242731718237,184.133006497632
2022-10-10 20:00:00,273.966666666667,,0,99.5,1.17325326595338,183.380704262659
2022-10-10 21:00:00,273.583333333333,,0,99.5,1.37475704223135,194.831745119148
2022-10-10 22:00:00,273.75,,0,99.5,1.46691693188797,191.298546592598
2022-10-10 23:00:00,273.533333333333,,0,99.5,1.49825829499155,189.79302816642
2022-10-11 00:00:00,273.333333333333,,0,99.5,1.40166602309712,201.769645378237
2022-10-11 01:00:00,273.366666666667,,0,87.4166666666667,1.31164198263305,217.812989063151
2022-10-11 02:00:00,272.65,,0,80.0333333333334,1.70487511660073,205.275802970335
2022-10-11 03:00:00,272.566666666667,,0,85.8833333333333,3.89641066588155,207.869475781884
2022-10-11 04:00:00,272.083333333333,,0,76.0666666666667,3.32767976393594,197.761087390834
2022-10-11 05:00:00,271.183333333333,,0,80.9166666666667,3.22133240202339,189.283841600414
2022-10-11 06:00:00,271.05,,0,81.35,3.2072616997571,193.805193208185
2022-10-11 07:00:00,270.983333333333,,2.5,78.2833333333333,3.13174591804364,192.0617280578
2022-10-11 08:00:00,271.816666666667,,24,68.65,2.39441412821649,198.036255215701
2022-10-11 09:00:00,274.416666666667,,269.166666666667,54.5166666666667,0.72070605153754,205.817581967637
2022-10-11 10:00:00,274.383333333333,,402.666666666667,52.5,1.6198779844034,194.385446670128
2022-10-11 11:00:00,275.9,,508.333333333333,51.45,0.407954308848424,173.627197450489
2022-10-11 12:00:00,276.166666666667,,566.166666666667,56.0166666666667,1.32065115446109,21.6044335159729
2022-10-11 13:00:00,276.516666666667,,587.5,56.4833333333333,2.13821169981817,19.3993671840484
2022-10-11 14:00:00,276.85,,553.666666666667,59.1,2.13972996673598,21.5179005742687
2022-10-11 15:00:00,277.266666666667,,456.333333333333,59.3333333333333,2.37597390308147,21.6664466187895
2022-10-11 16:00:00,276.6,,165.833333333333,62.45,1.54614071635485,15.989177746062
2022-10-11 17:00:00,276.166666666667,,55,66.8,1.15389690006671,18.5654222898946
2022-10-11 18:00:00,275.65,,6.5,72.3166666666667,0.944561334048646,13.1165132124689
2022-10-11 19:00:00,275.233333333333,,0,79.5833333333333,1.3993636857102,18.2260974285816
2022-10-11 20:00:00,274.75,,0,82.9,1.1755826542792,19.3762476406403
2022-10-11 21:00:00,274.433333333333,,0,86.1666666666667,1.17456874508897,16.7801793568029
2022-10-11 22:00:00,274.4,,0,89.9833333333333,1.19511767595082,16.1093860412349
2022-10-11 23:00:00,274.083333333333,,0,94.7166666666667,1.32778089985008,11.6047318944558
2022-10-12 00:00:00,273.966666666667,,0,98.95,1.1218935356779,13.3970932623539
2022-10-12 01:00:00,273.866666666667,,0,99.5166666666667,0.783088222318832,13.7181078279793
2022-10-12 02:00:00,273.733333333333,,0,99.5,0.511823222014937,17.7092546547503
2022-10-12 03:00:00,273.65,,0,99.5,0.679488665906088,9.84147665858842
2022-10-12 04:00:00,273.516666666667,,0,99.5,0.936360337297488,13.3314562332848
2022-10-12 05:00:00,273.416666666667,,0,99.5,0.611148406636034,3.10612838140264
2022-10-12 06:00:00,273.316666666667,,0,99.5,0.290578566724072,9.39808956428908
2022-10-12 07:00:00,273.3,,1.16666666666667,99.5,0.515334788843388,194.011315418022
2022-10-12 08:00:00,273.15,,27,98.5666666666667,0.517581200025544,221.69382736852
2022-10-12 09:00:00,274.483333333333,,210.666666666667,78.7,0.501883858068489,208.048680889544
2022-10-12 10:00:00,275.616666666667,,423.5,78.9666666666667,0.423368849010997,37.2887394881354
2022-10-12 11:00:00,275.266666666667,,332.666666666667,88.5666666666667,0.648376593411989,13.9728706852984
2022-10-12 12:00:00,276.533333333333,,470.833333333333,71.75,0.484628483784333,121.15409352906
2022-10-12 13:00:00,277.016666666667,,611.333333333333,80.9,0.627078958693885,36.2372373732443
2022-10-12 14:00:00,277.316666666667,,611.833333333333,79.3166666666667,1.11571114251633,32.6509562673488
2022-10-12 15:00:00,276.1,,210.666666666667,97.4833333333333,1.75274241866307,14.3862075746344
2022-10-12 16:00:00,275.416666666667,,88.1666666666667,98.5833333333333,1.59251347726922,10.5806504799342
2022-10-12 17:00:00,274.95,,55,99.1833333333333,1.41122631169316,16.0716058843291
2022-10-12 18:00:00,274.9,,10.1666666666667,97.5,1.05405678737232,16.0498841277764
2022-10-12 19:00:00,274.8,,0,96.3,0.945295647827872,17.2478106259833
2022-10-12 20:00:00,274.533333333333,,0,96.7166666666667,0.070552603785157,341.778359846469
2022-10-12 21:00:00,273.85,,0,93,0.762719981988146,206.889770701955
2022-10-12 22:00:00,273.366666666667,,0,94.3666666666667,0.447389203248669,206.739558342448
2022-10-12 23:00:00,273.3,,0,91.5333333333333,0.333046268849397,198.351085952772
2022-10-13 00:00:00,273.166666666667,,0,92.8833333333333,0.324424999149572,203.298691911789
2022-10-13 01:00:00,273.15,,0,90.5,0.184783445251551,329.944981716802
2022-10-13 02:00:00,272.833333333333,,0,93.7666666666667,0.0731548883256055,309.580719017335
2022-10-13 03:00:00,273.266666666667,,0,71.4166666666667,0.196375282409005,211.570069556167
2022-10-13 04:00:00,273.083333333333,,0,64.5666666666667,0.535672037190883,217.378718937493
2022-10-13 05:00:00,273.433333333333,,0,54.6666666666667,1.79205111418534,203.14494883114
2022-10-13 06:00:00,273.266666666667,,0,54.0833333333333,1.29226643536163,207.429053532586
2022-10-13 07:00:00,272.716666666667,,2.16666666666667,58.4833333333333,2.34099762429122,201.804332705749
2022-10-13 08:00:00,272.816666666667,,24.3333333333333,59.8666666666667,2.16845362924609,205.081164519701
2022-10-13 09:00:00,273.283333333333,,266,56.9,2.32221618973291,197.294006785184
2022-10-13 10:00:00,274.666666666667,,408.5,53.5,0.949976059293593,186.742644202001
2022-10-13 11:00:00,274.783333333333,,502.5,66.65,1.40000655314634,18.546838613348
2022-10-13 12:00:00,275.516666666667,,568.666666666667,71.8666666666667,1.63716537238988,18.1167001183466
2022-10-13 13:00:00,275.6,,444.333333333333,65,1.81339191396866,16.9460211275434
2022-10-13 14:00:00,275.533333333333,,262.5,63.3333333333333,1.10664502746404,15.5064995833117
2022-10-13 15:00:00,275.683333333333,,218,67.7666666666667,1.05611769142774,18.9735388867035
2022-10-13 16:00:00,274.816666666667,,153,87.05,1.48965953448454,18.7705166097585
2022-10-13 17:00:00,274.35,,114.333333333333,92.7,1.0110551232051,12.8960949962297
2022-10-13 18:00:00,274.1,,14,95.9333333333333,0.391551881931067,24.6825517370334
2022-10-13 19:00:00,273.866666666667,,0,95.4166666666667,0.337626664351304,162.689570945874
2022-10-13 20:00:00,273.533333333333,,0,97.6166666666667,0.0667668141600862,111.032686990507
2022-10-13 21:00:00,273.133333333333,,0,99.5,0.657521166302574,177.160600916885
2022-10-13 22:00:00,272.75,,0,99.5166666666667,0.0646485952628136,88.4404623657656
2022-10-13 23:00:00,273.1,,0,98.6166666666667,0.804246790749016,19.3221545720123
