date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2022-10-01 23:00:00,272.916666666667,0.7548,0,96.4333333333333,0.6240128171375,192.990236221298
2022-10-02 00:00:00,272.4,0.5661,0,99.8,1.06557747950028,94.9436838621604
2022-10-02 01:00:00,272.066666666667,0.4403,0,99.7666666666667,0.600846314775651,103.314407198661
2022-10-02 02:00:00,273.15,0.1887,0,94.2833333333333,2.49820529486577,36.7103575891245
2022-10-02 03:00:00,273.65,0.3145,0.166666666666667,91.4666666666667,3.58602914683542,5.8159367179486
2022-10-02 04:00:00,274.2,0.1887,0,87.5166666666667,2.72096951986463,293.317495556044
2022-10-02 05:00:00,274.333333333333,0.1887,0,86.6333333333333,2.01681259186625,349.473253616599
2022-10-02 06:00:00,274.25,0.3145,0,88.7833333333334,5.36502359221902,344.593338397895
2022-10-02 07:00:00,274.383333333333,0.2516,13.6666666666667,90.0833333333333,4.46269542248168,342.172419318642
2022-10-02 08:00:00,274.716666666667,0.1258,96.5,87.95,5.07592281212225,341.408490977903
2022-10-02 09:00:00,275.1,0.0629,211.5,81.3166666666667,3.48221185383395,344.364310756684
2022-10-02 10:00:00,274.933333333333,0.1258,407.333333333333,84.75,1.31221782349584,297.22192043521
2022-10-02 11:00:00,275.6,0.1258,600,83.8166666666667,1.74596114120693,3.98294577489304
2022-10-02 12:00:00,275.783333333333,0.1258,737.333333333333,74.55,1.88607843851661,337.170925889607
2022-10-02 13:00:00,275.85,0.1258,531,82.3,3.18431490399968,4.82144176819304
2022-10-02 14:00:00,275.783333333333,0.4403,497.333333333333,82.7,2.57340577904826,22.7468468343771
2022-10-02 15:00:00,276.516666666667,0,345.333333333333,66.1333333333333,3.62740087039315,10.8619956059148
2022-10-02 16:00:00,276.216666666667,0.0629,212.5,70.1666666666667,3.1456427038831,18.6270153350513
2022-10-02 17:00:00,275.983333333333,0,91,65.6333333333333,2.40325642905866,20.6708287951546
2022-10-02 18:00:00,275.633333333333,0,27,64.1833333333333,1.78316316971018,1.71419200311823
2022-10-02 19:00:00,275.316666666667,0,0,64.4333333333333,2.80614571504951,306.487968841996
2022-10-02 20:00:00,274.816666666667,0,0,68.1333333333333,1.10013412730419,252.122047935495
2022-10-02 21:00:00,274.583333333333,0,0,71.3,1.35964511739056,280.146593328638
2022-10-02 22:00:00,274.066666666667,0.0629,0,70.9833333333333,3.98624325682945,292.169265652156
2022-10-02 23:00:00,273.333333333333,0,0,76.8666666666667,3.49013172449485,253.110463078661
2022-10-03 00:00:00,272.616666666667,0.1258,0,90.0333333333333,2.6428314485832,230.048849834158
2022-10-03 01:00:00,271.766666666667,0.1258,0,99.8,3.63600217475923,204.803215576139
2022-10-03 02:00:00,272.116666666667,0.1258,0,99.4166666666667,2.87922472043356,233.808407285061
2022-10-03 03:00:00,272.933333333333,0.1258,0,91.7333333333334,5.49616470352553,282.412681656906
2022-10-03 04:00:00,272.966666666667,0.1258,0,89.9833333333333,4.57689108688539,269.556532727414
2022-10-03 05:00:00,272.933333333333,0,0,85.0166666666667,4.45007613170906,265.847945195007
2022-10-03 06:00:00,272.416666666667,0.0629,0,89.4333333333333,3.50723862886995,247.475864829594
2022-10-03 07:00:00,272.133333333333,0,13.8333333333333,72.8833333333333,4.24632266054097,255.276088084641
2022-10-03 08:00:00,272.083333333333,0,177.833333333333,57.9166666666667,3.69240008698252,258.079121733946
2022-10-03 09:00:00,272.433333333333,0,457.666666666667,49.3666666666667,4.37555785527861,254.954512963812
2022-10-03 10:00:00,272.966666666667,0,662.666666666667,41.4333333333333,3.63809678818741,222.790407963877
2022-10-03 11:00:00,273.283333333333,0,814,45.2666666666667,4.60316049758844,203.285634839586
2022-10-03 12:00:00,273.733333333333,0,896.166666666667,44.0833333333333,4.82536941813995,194.98107420508
2022-10-03 13:00:00,274.35,0,905.166666666667,40.9833333333333,3.03332949701848,189.62741212618
2022-10-03 14:00:00,275.016666666667,0,838.166666666667,36.0333333333333,1.63885093872732,264.362821736242
2022-10-03 15:00:00,274.866666666667,0,711.333333333333,39.9,1.51806097744937,285.321992139509
2022-10-03 16:00:00,274.816666666667,0,522.666666666667,43.9333333333333,1.40218050024498,253.584344372243
2022-10-03 17:00:00,274.133333333333,0,146.5,51.55,1.32287886897361,262.497415299486
2022-10-03 18:00:00,273.583333333333,0,10.3333333333333,53.25,1.65344997506063,252.18410808508
2022-10-03 19:00:00,272.683333333333,0,0,56.1666666666667,1.82974466799775,233.563128072931
2022-10-03 20:00:00,272.8,0,0,49.4666666666667,1.97220283269641,245.659888589839
2022-10-03 21:00:00,272.416666666667,0,0,47.1333333333333,2.13633996099244,261.208232227859
2022-10-03 22:00:00,272.6,0,0,43.4166666666667,1.76669312977431,249.133065338876
2022-10-03 23:00:00,273.066666666667,0,0,37.3833333333333,1.63158782886034,261.252831980957
2022-10-04 00:00:00,274.016666666667,0,0,31.6166666666667,1.95967252583988,287.812354582302
2022-10-04 01:00:00,274.6,0,0,29.8666666666667,1.51285705801708,275.241662845673
2022-10-04 02:00:00,274.15,0,0,32.15,0.460835912582421,276.930646806686
2022-10-04 03:00:00,273.616666666667,0,0,31.9833333333333,0.667850907937104,350.722549831393
2022-10-04 04:00:00,274.383333333333,0,0,28.9,0.421380991671176,239.904389168991
2022-10-04 05:00:00,274.2,0,0,28.8833333333333,1.1102184614867,233.359911586184
2022-10-04 06:00:00,274.633333333333,0,0,28.4,1.21556464419378,245.866031745741
2022-10-04 07:00:00,274.716666666667,0,15.3333333333333,28.4,1.24499484582311,223.258828175774
2022-10-04 08:00:00,275.45,0,206.5,28.65,0.340290400844054,237.12220863835
2022-10-04 09:00:00,276.483333333333,0,319,26.6,0.392791585433625,263.977644750198
2022-10-04 10:00:00,277.433333333333,0,499,26.1333333333333,0.509987421601129,212.318179089018
2022-10-04 11:00:00,278.116666666667,0,599.5,24.8166666666667,0.140167397656191,156.154609401202
2022-10-04 12:00:00,277.533333333333,0,552.333333333333,26.2333333333333,1.47460299161374,189.67025275613
2022-10-04 13:00:00,277.75,0,694.666666666667,27.3166666666667,1.87805773791481,188.23945908078
2022-10-04 14:00:00,278.233333333333,0,742.666666666667,24.7333333333333,2.0421204953824,211.384179711977
2022-10-04 15:00:00,278.416666666667,0,664.5,25.6666666666667,2.3869227684112,214.521879670516
2022-10-04 16:00:00,278.516666666667,0,529.666666666667,25.15,2.037870997459,212.041542619948
2022-10-04 17:00:00,277.966666666667,0,126.166666666667,28.3833333333333,1.72289917383544,231.04483203634
2022-10-04 18:00:00,277.483333333333,0,17.1666666666667,29.2,0.747088305455115,222.060128397262
2022-10-04 19:00:00,277.033333333333,0,0,29.1333333333333,1.50161210486123,294.913879320933
2022-10-04 20:00:00,276.716666666667,0,0,30.3166666666667,2.01316134940631,316.105634348578
2022-10-04 21:00:00,276.15,0,0,32.55,2.20644419705281,326.704078475775
2022-10-04 22:00:00,277.616666666667,0,0,35.8333333333333,1.59296943851526,293.585243386461
2022-10-04 23:00:00,278.033333333333,0,0,47.8,2.14935564398916,310.52960909273
2022-10-05 00:00:00,277.783333333333,0,0,52.15,1.33183371428379,312.670719196564
2022-10-05 01:00:00,277.883333333333,0,0,52.3333333333333,2.68607945256439,319.060787252882
2022-10-05 02:00:00,278.466666666667,0,0,51.05,2.5990475349044,304.118136795774
2022-10-05 03:00:00,277.816666666667,0,0,56.9666666666667,1.50389432498449,310.183786804269
2022-10-05 04:00:00,278.166666666667,0,0,53.9166666666667,2.34249762497968,314.962539117003
2022-10-05 05:00:00,278.433333333333,0,0,52.5666666666667,2.27558319427378,325.343340773684
2022-10-05 06:00:00,278.866666666667,0,0,50.45,2.82323037878836,330.769271823758
2022-10-05 07:00:00,279.066666666667,0,9.5,48.3,2.61990686251231,320.260925172963
2022-10-05 08:00:00,280.283333333333,0,191,46.0666666666667,1.28284319194132,347.261049670728
2022-10-05 09:00:00,280.666666666667,0,409.333333333333,45.6666666666667,1.62694917268655,6.88449043177707
2022-10-05 10:00:00,280.85,0,612.666666666667,45.65,1.99553680253283,25.518729388722
2022-10-05 11:00:00,281.666666666667,0,747,44.0833333333333,1.25026526291601,31.1370690205791
2022-10-05 12:00:00,281.25,0,817.833333333334,46.8666666666667,3.79569652855558,29.363962281752
2022-10-05 13:00:00,281.533333333333,0,834.833333333333,47.0666666666667,3.61179380319995,27.0673402547333
2022-10-05 14:00:00,,,,,,
2022-10-05 15:00:00,282.016666666667,0,697.833333333333,42.7666666666667,3.36606499199119,18.6948043095395
2022-10-05 16:00:00,282.166666666667,0,485.166666666667,41.1333333333333,2.50675580842425,6.61850876941878
2022-10-05 17:00:00,281.783333333333,0,116.833333333333,40.6166666666667,2.69231651036408,354.316666870373
2022-10-05 18:00:00,281.433333333333,0,14.6666666666667,40.2333333333333,3.50778704755916,0.058730662595508
2022-10-05 19:00:00,281.266666666667,0,0,38.3,4.10414482493038,3.6324248360749
2022-10-05 20:00:00,281.116666666667,0,0,36.3666666666667,4.02322771231069,357.995785590292
2022-10-05 21:00:00,280.216666666667,0,0,34.6166666666667,3.32607315977596,348.236626408278
2022-10-05 22:00:00,279.916666666667,0,0,33.4333333333333,3.12103312421859,326.957864697307
2022-10-05 23:00:00,279.7,0,0,33.1833333333333,2.5666314939343,326.258621940421
2022-10-06 00:00:00,280.35,0,0,29.1833333333333,2.50749484032917,312.116279152861
2022-10-06 01:00:00,280.45,0,0,24.25,2.77029511650074,313.772569797914
2022-10-06 02:00:00,278.233333333333,0,0,38.55,1.5766143432613,263.415547719393
2022-10-06 03:00:00,277.3,0,0,47.55,1.79206587867434,271.880977054803
2022-10-06 04:00:00,276.483333333333,0,0,56.0166666666667,2.23313428192426,284.347767077806
2022-10-06 05:00:00,275.8,0,0,60.1833333333333,2.29823456616288,282.191296176897
2022-10-06 06:00:00,275.516666666667,0,0,59.7833333333333,2.32535783618475,282.974283360517
2022-10-06 07:00:00,275.5,0,7.16666666666667,59.4833333333333,2.21715014118764,280.965332172986
2022-10-06 08:00:00,276.483333333333,0,183.333333333333,55.4333333333333,1.180785012479,280.183513042663
2022-10-06 09:00:00,276.766666666667,0,400.833333333333,57.9333333333333,1.36040094023281,188.677519406119
2022-10-06 10:00:00,277.316666666667,0,545.833333333333,57.55,0.981359319553311,165.985391692384
2022-10-06 11:00:00,279.616666666667,0,718.666666666667,48.6,0.289542445647532,156.686155018525
2022-10-06 12:00:00,280.566666666667,0,813.5,45.0333333333333,0.23445678110162,187.42632856539
2022-10-06 13:00:00,280.35,0,832.333333333333,46.9,0.753104530002214,70.4089753569623
2022-10-06 14:00:00,279.933333333333,0,787.666666666667,47.65,3.25564303224139,24.6856795152381
2022-10-06 15:00:00,279.983333333333,0,662,47.6666666666667,3.7093347315054,22.4630797584578
2022-10-06 16:00:00,279.683333333333,0,463.5,48.3166666666667,4.02144761746693,15.5815889065382
2022-10-06 17:00:00,,,,,,
2022-10-06 18:00:00,278.466666666667,0,14.8333333333333,53.8166666666667,3.58581816593788,10.8305916598072
2022-10-06 19:00:00,277.783333333333,0,0,61.95,3.8342047437645,6.56600979871269
2022-10-06 20:00:00,277.333333333333,0,0,66.7833333333334,4.63524428460264,355.813213946036
2022-10-06 21:00:00,276.966666666667,0,0,71.05,5.45865456643736,0.439960424251126
2022-10-06 22:00:00,277,0,0,69,6.24696303348689,1.57507858421116
2022-10-06 23:00:00,276.683333333333,0,0,67.6166666666667,6.32665258149084,358.769537508168
2022-10-07 00:00:00,276.75,0,0,59.45,6.28182870534525,356.696062388212
2022-10-07 01:00:00,277.116666666667,0,0,48.1166666666667,5.96855382553051,356.14464830294
2022-10-07 02:00:00,277.583333333333,0,0,36.6166666666667,5.61499859810453,356.672829815168
2022-10-07 03:00:00,277.533333333333,0,0,33.2833333333333,4.68112252263209,357.193771258509
2022-10-07 04:00:00,278,0,0,25.2166666666667,3.64589814321447,354.738086800583
2022-10-07 05:00:00,278.533333333333,0,0,21.95,3.19743474801164,358.115127401219
2022-10-07 06:00:00,278.833333333333,0,0,18.6833333333333,3.30263376200785,3.27915947520751
2022-10-07 07:00:00,279.3,0,6,14.6666666666667,4.06465137337535,1.72552125075583
2022-10-07 08:00:00,279.7,0,181.333333333333,14.0833333333333,3.78968185129895,9.45935799651136
2022-10-07 09:00:00,280.083333333333,0,406,13.5,4.61171393671082,15.3881807397688
2022-10-07 10:00:00,280.166666666667,0,604.166666666667,14.4,4.90280749273954,14.6438573816694
2022-10-07 11:00:00,280.15,0,746.666666666667,22.1666666666667,4.94098727883054,20.6818331899918
2022-10-07 12:00:00,279.85,0,827.833333333333,33.7166666666667,5.73014060418884,24.4508320848839
2022-10-07 13:00:00,280.1,0,838.333333333334,40.2333333333333,4.95303059601054,25.1800360351766
2022-10-07 14:00:00,280.033333333333,0,781.666666666667,41.9666666666667,5.4168387744059,18.286251662405
2022-10-07 15:00:00,279.933333333333,0,657.333333333333,48.1166666666667,4.99748241884121,17.711707064317
2022-10-07 16:00:00,280.133333333333,0,472.333333333333,47.6833333333333,4.64021170966479,359.455124967894
2022-10-07 17:00:00,279.433333333333,0,78.6666666666667,50.0666666666667,4.62345544945529,355.878976997368
2022-10-07 18:00:00,278.733333333333,0,7.66666666666667,59.1666666666667,5.61521017501291,357.178454519344
2022-10-07 19:00:00,278.466666666667,0,0,57.3166666666667,4.14720123735698,0.689656858943522
2022-10-07 20:00:00,278.2,0,0,57.2833333333333,4.17258369175107,1.27120449896182
2022-10-07 21:00:00,277.9,0,0,56.4833333333333,3.81424046904249,0.225385066753006
2022-10-07 22:00:00,277.766666666667,0,0,55.9333333333333,3.91231160540027,358.264824909664
2022-10-07 23:00:00,277.583333333333,0,0,54.4,3.99708544763795,352.132397981342
2022-10-08 00:00:00,277.5,0,0,51.7,4.04779432308034,353.976911063932
2022-10-08 01:00:00,277.366666666667,0,0,49.0666666666667,3.71037449985617,351.159551757362
2022-10-08 02:00:00,277.133333333333,0,0,47.8166666666667,3.12648718208205,0.928552950652204
2022-10-08 03:00:00,277.033333333333,0,0,44.0333333333333,3.14442767006818,4.75539630527186
2022-10-08 04:00:00,276.983333333333,0,0,34.1666666666667,2.87286449278834,0.689001326029086
2022-10-08 05:00:00,276.55,0,0,27.4166666666667,2.44608075692095,350.866131158425
2022-10-08 06:00:00,276.433333333333,0,0,34.7333333333333,2.58466331854262,353.84585364584
2022-10-08 07:00:00,276.2,0,6.33333333333333,46.8166666666667,2.88613185514258,4.76317929017102
2022-10-08 08:00:00,276.4,0,177.5,49.95,2.01192151510404,13.2236052681759
2022-10-08 09:00:00,277.566666666667,0,448.333333333333,49.5333333333333,1.8241875145808,42.180196635104
2022-10-08 10:00:00,276.966666666667,0,667,71.8166666666667,0.62433372960044,163.372772890729
2022-10-08 11:00:00,275.466666666667,0,661.833333333333,91.5,1.47985401885263,175.637572735409
2022-10-08 12:00:00,276.733333333333,0,652.5,76.1333333333333,0.976903615069714,171.963770974525
2022-10-08 13:00:00,277.616666666667,0,360.5,68.2333333333333,1.28107703602023,24.8270872960812
2022-10-08 14:00:00,276.433333333333,0,334.833333333333,89.1,1.88810171772015,191.255294146484
2022-10-08 15:00:00,276.033333333333,0,266.666666666667,91.3333333333333,1.91519906676583,190.841379787968
2022-10-08 16:00:00,275.683333333333,0,194.333333333333,96.55,1.99776649068847,190.884441761553
2022-10-08 17:00:00,274.866666666667,0,78.5,99.6666666666667,2.65083910937002,194.022581749605
2022-10-08 18:00:00,274.35,0.0629,6.16666666666667,99.8,2.30184978956133,192.291942130819
2022-10-08 19:00:00,274.2,0.4403,0,99.8,2.1022054638308,194.954066171454
2022-10-08 20:00:00,273.966666666667,0.3145,0,99.8,2.47538296804931,197.234669587122
2022-10-08 21:00:00,273.333333333333,0.1258,0,99.8,3.10749095599996,200.952787765428
2022-10-08 22:00:00,272.916666666667,0.1258,0,99.8,2.47813139410553,208.031325950531
2022-10-08 23:00:00,272.733333333333,0.1887,0,99.8,1.47,218
2022-10-09 00:00:00,272.683333333333,0.1887,0,99.8,1.47666666666667,218
2022-10-09 01:00:00,272.416666666667,0.1258,0,99.8,1.78333333333333,218
2022-10-09 02:00:00,272.533333333333,0,0,99.8,0.288318385194472,217.982560406109
2022-10-09 03:00:00,272.616666666667,0,0,99.8,0.0566229495160882,216.146663095093
2022-10-09 04:00:00,272.933333333333,0,0,99.8,0.361652293124844,218.0414854304
2022-10-09 05:00:00,273.016666666667,0.6919,0,99.8,0.0483026866295886,218.378358183414
2022-10-09 06:00:00,273.066666666667,2.1386,0,99.8,0,
2022-10-09 07:00:00,273,1.3209,1,99.8,0,
2022-10-09 08:00:00,273.15,1.3209,11.1666666666667,99.8,0,
2022-10-09 09:00:00,273.4,0.7548,30.3333333333333,99.8,2.36173312376839,43.5251352302802
2022-10-09 10:00:00,273.266666666667,0.629,70.5,99.8,3.87680006299422,35.9806294594946
2022-10-09 11:00:00,273.416666666667,0.5032,203.166666666667,99.8,3.99432847296064,36.2661897812151
2022-10-09 12:00:00,273.083333333333,0.0629,588.166666666667,99.8,4.43536355646155,22.3631992556282
2022-10-09 13:00:00,272.65,0,455.666666666667,99.8,4.95347764316531,9.68003803142113
2022-10-09 14:00:00,272.533333333333,0,310.333333333333,99.8,3.97733831448671,5.41957920602425
2022-10-09 15:00:00,272.466666666667,0,174.333333333333,99.8,4.16446461257935,8.19307407447087
2022-10-09 16:00:00,272.366666666667,0,105.5,99.8,4.2877311512779,10.8767336980295
2022-10-09 17:00:00,272.35,0,66.1666666666667,99.8,3.81945096814453,356.469105124876
2022-10-09 18:00:00,272.416666666667,0,13.3333333333333,99.8,3.44255462051406,8.37852436027515
2022-10-09 19:00:00,272.433333333333,0,0,99.8,3.07404611272279,23.2948675251903
2022-10-09 20:00:00,272.383333333333,0,0,99.8,3.83170771022887,29.7130909647935
2022-10-09 21:00:00,272.15,0,0,99.8,4.02427688001984,18.8413989504042
2022-10-09 22:00:00,271.95,0,0,99.8,4.46468546729127,1.50490742347893
2022-10-09 23:00:00,271.783333333333,0,0,99.8,5.22886900035557,10.9405930758508
2022-10-10 00:00:00,271.65,0,0,99.8,4.86221579393821,6.3668332898589
2022-10-10 01:00:00,271.466666666667,0,0,98.7833333333334,4.54480924439629,1.4873579800485
2022-10-10 02:00:00,272.216666666667,0,0,80.85,3.22681560140487,12.9978988020054
2022-10-10 03:00:00,273.2,0,0,74.8666666666667,3.88740186594465,9.45975733584726
2022-10-10 04:00:00,273.633333333333,0,0,68.9333333333333,4.28678100949498,1.45141679197769
2022-10-10 05:00:00,273.7,0,0,66.1333333333333,3.85572946642291,9.07538075971809
2022-10-10 06:00:00,274.366666666667,0,0,57.3,3.87908647478177,6.42710726900344
2022-10-10 07:00:00,273.933333333333,0,10.3333333333333,61.1333333333333,1.11912495282995,294.408718229843
2022-10-10 08:00:00,274.283333333333,0,79,60.5666666666667,0.855970062134411,320.643271418424
2022-10-10 09:00:00,274.75,0,187.666666666667,58.4333333333333,1.3464529843907,327.891192609216
2022-10-10 10:00:00,275.4,0,369.166666666667,54.4833333333333,2.00881823787261,8.06245549337154
2022-10-10 11:00:00,274.75,0,517.166666666667,58.1833333333333,3.96908730336975,15.7831451595043
2022-10-10 12:00:00,275.016666666667,0,669,64.3,3.73049640384149,23.1329992259936
2022-10-10 13:00:00,274.466666666667,0,697.333333333333,85.3166666666667,4.5586151348699,33.5880500709632
2022-10-10 14:00:00,274.833333333333,0,702.666666666667,86.4,4.32947145244848,17.1444966528695
2022-10-10 15:00:00,274.6,0,335.166666666667,90.8666666666667,4.03182737070488,15.3595620590255
2022-10-10 16:00:00,274.516666666667,0,76.5,87.9166666666667,2.37280716037082,27.658212299644
2022-10-10 17:00:00,275.016666666667,0,84,81.9833333333333,1.12340492895344,342.634646061387
2022-10-10 18:00:00,273.816666666667,0,9.33333333333333,99.15,1.11744136360911,209.094716689492
2022-10-10 19:00:00,273.5,0,0,99.8,0.432719463587409,213.926541971777
2022-10-10 20:00:00,273.183333333333,0,0,99.7333333333333,0.593923046895231,225.964364547997
2022-10-10 21:00:00,273.55,0,0,95.75,1.3936879542691,230.027062315093
2022-10-10 22:00:00,273.066666666667,0.3145,0,99.8,1.42143500173603,215.106824690451
2022-10-10 23:00:00,272.75,0,0,99.8,1.00435894082332,233.438955338743
2022-10-11 00:00:00,272.233333333333,0,0,98.8166666666667,0.723533446445012,312.975530268144
2022-10-11 01:00:00,272,0,0,91.0333333333334,1.00731849897849,281.24127514525
2022-10-11 02:00:00,271.566666666667,0,0,86.1833333333333,2.02127825699989,295.696271867276
2022-10-11 03:00:00,270.9,0,0,83.8833333333333,1.79656034068927,274.449129100884
2022-10-11 04:00:00,270.8,0,0,80.5166666666667,2.09161850773069,283.145631209734
2022-10-11 05:00:00,270.3,0,0,95.8166666666667,2.04068160280965,279.287065468852
2022-10-11 06:00:00,270.883333333333,0,0,76.1,1.81280649895539,279.23687575604
2022-10-11 07:00:00,271.216666666667,0,2.33333333333333,64.45,1.71808082733231,278.450459741419
2022-10-11 08:00:00,272.666666666667,0,150.333333333333,55.8333333333333,1.62646610809464,281.184801227271
2022-10-11 09:00:00,275.2,0,372.166666666667,51.7833333333333,0.140877693918354,317.312975278112
2022-10-11 10:00:00,275.7,0,530.666666666667,51.8166666666667,0.0765725146892031,67.4886457750159
2022-10-11 11:00:00,275.35,0,667.5,52.65,0.91186839909881,137.108273885274
2022-10-11 12:00:00,275.066666666667,0,749.833333333333,55.6,1.38814779557165,39.656839171135
2022-10-11 13:00:00,275.333333333333,0,755,59.15,2.23736184188754,27.3044481118177
2022-10-11 14:00:00,275.766666666667,0,682,58.7,1.8634410349811,30.9787971778067
2022-10-11 15:00:00,275.8,0,533.5,60.05,2.27606858755053,25.6071962306953
2022-10-11 16:00:00,275.566666666667,0,245.833333333333,61.2333333333333,1.83513284260672,25.8254873040828
2022-10-11 17:00:00,275.4,0,72.5,65.45,1.29822511740524,39.9031464786136
2022-10-11 18:00:00,274.583333333333,0,8.33333333333333,82.2333333333333,0.262646201991436,109.230694934604
2022-10-11 19:00:00,273.716666666667,0,0,92.3833333333334,0.213512792181587,105.854189300096
2022-10-11 20:00:00,273.566666666667,0,0,88.2333333333333,1.3316018070141,16.781070175222
2022-10-11 21:00:00,273.8,0,0,82.75,4.4297226597835,6.1996480917544
2022-10-11 22:00:00,273.8,0,0,84.1,3.91434960467119,5.26029538768745
2022-10-11 23:00:00,273.466666666667,0,0,93.0833333333333,3.54461822269961,0.104546192469286
2022-10-12 00:00:00,273.383333333333,0,0,97.1666666666667,2.9305784038396,0.0393576075451847
2022-10-12 01:00:00,273.233333333333,0,0,99.2333333333334,2.58771626235414,20.0477206946157
2022-10-12 02:00:00,273.45,0,0,94.05,2.86491104927859,20.3518345521502
2022-10-12 03:00:00,273.566666666667,0,0,91.6666666666667,1.97556637752062,347.166524449456
2022-10-12 04:00:00,273.333333333333,0.1258,0,94.9166666666667,0.722026855118198,12.7651807637033
2022-10-12 05:00:00,273.55,0,0,86.6,0.402638566128819,47.5767022647465
2022-10-12 06:00:00,273.616666666667,0,0,82.7,0.889095008950689,356.268715792801
2022-10-12 07:00:00,273.066666666667,0.5661,2.83333333333333,93.1166666666667,0.528034770385766,18.0834335252986
2022-10-12 08:00:00,272.783333333333,0,135.333333333333,94.3333333333333,0.571450495309401,321.976502522221
2022-10-12 09:00:00,274.916666666667,0,360.666666666667,71.6,0.626983740959194,294.430321948735
2022-10-12 10:00:00,274.7,0,480.666666666667,68.5666666666667,1.12038862911065,337.249739460043
2022-10-12 11:00:00,275.55,0,719,62.1833333333333,0.255515408390384,46.9973391542257
2022-10-12 12:00:00,275.733333333333,0,848.5,65.65,2.03416548277887,160.72049400323
2022-10-12 13:00:00,275.416666666667,0,320,67.4666666666667,2.52676330594871,176.537262012138
2022-10-12 14:00:00,276.133333333333,0,484.666666666667,58.4833333333333,0.179441884739445,99.502795863051
2022-10-12 15:00:00,276.25,0,440.166666666667,59.65,1.41312746981969,24.7446684159285
2022-10-12 16:00:00,275.866666666667,0,335.333333333333,75.2666666666667,0.682287138263801,121.917910807161
2022-10-12 17:00:00,275.316666666667,0,85,72.2666666666667,0.120301532795041,185.518183105634
2022-10-12 18:00:00,274.183333333333,0,6.16666666666667,87.8666666666667,0.0469597287961438,294.34504584835
2022-10-12 19:00:00,273.8,0,0,91.9833333333333,0.655270322302099,270.293242291111
2022-10-12 20:00:00,272.766666666667,0,0,99.45,0.635010641377897,357.781886316749
2022-10-12 21:00:00,272.666666666667,0,0,97.75,0.933981158514488,318.079958951198
2022-10-12 22:00:00,272,0,0,96.3333333333333,0.991795587433156,335.785285814646
2022-10-12 23:00:00,271.716666666667,0,0,92.0666666666667,1.10816337700796,342.929259898732
2022-10-13 00:00:00,271.85,0,0,84.85,1.56467452526112,320.148399884158
2022-10-13 01:00:00,272.266666666667,0,0,74.5833333333333,1.70666586919587,348.30482628792
2022-10-13 02:00:00,272.366666666667,0,0,66.0833333333333,1.94427377008672,316.328031704959
2022-10-13 03:00:00,272.5,0,0,62.0666666666667,1.86941700339265,315.719005844355
2022-10-13 04:00:00,272.516666666667,0,0,55.1833333333333,2.25390704501204,327.775815869025
2022-10-13 05:00:00,272.933333333333,0,0,57.5833333333333,2.92692969848704,319.913270736632
2022-10-13 06:00:00,272.35,0,0,58.3833333333333,1.86877117066859,303.985099715402
2022-10-13 07:00:00,272.466666666667,0,3.83333333333333,60.1666666666667,1.76694737175261,307.887381928496
2022-10-13 08:00:00,272.55,0,132,62.1833333333333,1.11888967855765,333.273971802302
